absoluteIndex,description,platt_possibility
0,[+] (1),0.0024737629573792
1,[-] (2),0.0005081741837784648
2,[#6][CX3](=O) (3 aldehyde or ketone),7.504856330342591e-05
3,[CX3H1](=O)[#6] (4 aldehyde),
4,[#6][CX3](=O)[#6] (5 ketone),1.2152150929978234e-06
5,[#6][CX3](=S) (6 thioaldehyde or thioketone),2.133496082024067e-07
9,"[#6,#1]C([#6,#1])=[N][N]([#6,#1])[#6,#1] (10 hydrazone)",
13,"[#6,#1]C([#6,#1])=[N][O][#6] (14 oxime ether)",
17,"[#6,#1]C([#6,#1])([OH])(O[#6]) (18 hemiacetal)",
18,"[#6,#1]C([#6,#1])(O[#6])(O[#6]) (19 acetal)",1.926863296830561e-05
19,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(O[#6]) (20 hemiaminal)",
20,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(N([#6,#1])[#6,#1]) (21 aminal)",
21,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])([S][#6]) (22 thiohemiaminal)",3.814802767010406e-06
23,"[#6,#1]C([#6,#1])=C([#6,#1])N([#6,#1])[#6,#1] (24 enamine)",0.0048908307217061
24,"[#6,#1]C([#6,#1])=C([#6,#1])[OH] (25 enol)",
25,"[#6,#1]C([#6,#1])=C([#6,#1])O[#6] (26 enol ether)",1.9018305465579036e-05
26,[#6][OH] (27 hydroxy compound),0.0008299481705762446
27,C[OH] (28 alcohol),1.8573256966192275e-05
28,[#6][CH2][OH] (29 primary alcohol),7.14580392013886e-06
29,[#6][CH]([#6])[OH] (30 secondary alcohol),0.0001390424440614879
30,[#6][C]([#6])([#6])[OH] (31 tertiary alcohol),4.643598731490784e-05
31,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)",1.3587373359769115e-05
32,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[NH2] (33 1,2-aminoalcohol)",1.3499301530828234e-05
33,c[OH] (34 phenol),0.0027569693047553
34,"[OH]cc[OH] (35 1,2-diphenol)",1.1096542039013002e-05
36,[#6]O[#6] (37 ether),0.0011594035895541
37,COC (38 dialkyl ether),0.00015757398796267807
38,cOC (39 alkylaryl ether),0.0003290604508947581
39,cOc (40 diaryl ether),4.195444853394292e-05
40,[#6]S[#6] (41 thioether),1.6367102944059295e-06
41,[#6]SS[#6] (42 disulfide),
44,[a] (200 aryl),0.9988093376159668
45,"[!#6;$([N,O,S,F,Cl,Br,I,P])] (201 heteroatom)",0.9968926310539246
46,"[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)",0.00149062264245
47,"[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)",0.9639716744422911
48,[R] (204 Ring),0.9998123049736024
49,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)",3.3449779834882065e-08
50,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)",3.4624681575223804e-06
51,"[$([N;+0,+1;$(N(=O)~[O;H0;-0,-1])])] (207 nitro)",7.137809734558687e-05
52,[$([C;$(C#[N;D1])])] (208 nitrile),0.0161274392157793
