absoluteIndex,description,platt_possibility
0,[+] (1),0.000157706715981476
1,[-] (2),2.871858850994613e-05
2,[#6][CX3](=O) (3 aldehyde or ketone),4.64303775515873e-06
3,[CX3H1](=O)[#6] (4 aldehyde),
4,[#6][CX3](=O)[#6] (5 ketone),1.3788695518712757e-08
5,[#6][CX3](=S) (6 thioaldehyde or thioketone),2.6027011656992727e-09
9,"[#6,#1]C([#6,#1])=[N][N]([#6,#1])[#6,#1] (10 hydrazone)",
13,"[#6,#1]C([#6,#1])=[N][O][#6] (14 oxime ether)",
17,"[#6,#1]C([#6,#1])([OH])(O[#6]) (18 hemiacetal)",
18,"[#6,#1]C([#6,#1])(O[#6])(O[#6]) (19 acetal)",3.655012505987544e-07
19,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(O[#6]) (20 hemiaminal)",
20,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(N([#6,#1])[#6,#1]) (21 aminal)",
21,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])([S][#6]) (22 thiohemiaminal)",7.796979173413375e-10
23,"[#6,#1]C([#6,#1])=C([#6,#1])N([#6,#1])[#6,#1] (24 enamine)",5.349724233383313e-06
24,"[#6,#1]C([#6,#1])=C([#6,#1])[OH] (25 enol)",
25,"[#6,#1]C([#6,#1])=C([#6,#1])O[#6] (26 enol ether)",1.923851122853648e-08
26,[#6][OH] (27 hydroxy compound),2.623003456392325e-05
27,C[OH] (28 alcohol),6.012364792695735e-07
28,[#6][CH2][OH] (29 primary alcohol),1.8697962289593303e-08
29,[#6][CH]([#6])[OH] (30 secondary alcohol),6.142659003671724e-08
30,[#6][C]([#6])([#6])[OH] (31 tertiary alcohol),2.577310809215305e-08
31,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)",6.356966952836274e-09
32,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[NH2] (33 1,2-aminoalcohol)",1.1647205769294011e-11
33,c[OH] (34 phenol),1.4437817299040034e-05
34,"[OH]cc[OH] (35 1,2-diphenol)",1.2129545146066791e-09
36,[#6]O[#6] (37 ether),0.00021519877191167325
37,COC (38 dialkyl ether),1.2600876289070584e-05
38,cOC (39 alkylaryl ether),4.064814675075468e-06
39,cOc (40 diaryl ether),1.1485185495985206e-05
40,[#6]S[#6] (41 thioether),4.192150626636249e-08
41,[#6]SS[#6] (42 disulfide),
44,[a] (200 aryl),0.9999997615814208
45,"[!#6;$([N,O,S,F,Cl,Br,I,P])] (201 heteroatom)",0.9999961853027344
46,"[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)",0.0001508772693341598
47,"[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)",0.9089150428771972
48,[R] (204 Ring),1.0
