absoluteIndex,description,platt_possibility
0,[+] (1),0.0014020142843946
1,[-] (2),0.000722001597750932
2,[#6][CX3](=O) (3 aldehyde or ketone),0.00010950794967357068
3,[CX3H1](=O)[#6] (4 aldehyde),
4,[#6][CX3](=O)[#6] (5 ketone),2.0722568478959147e-06
5,[#6][CX3](=S) (6 thioaldehyde or thioketone),7.224737714750518e-07
9,"[#6,#1]C([#6,#1])=[N][N]([#6,#1])[#6,#1] (10 hydrazone)",
13,"[#6,#1]C([#6,#1])=[N][O][#6] (14 oxime ether)",
17,"[#6,#1]C([#6,#1])([OH])(O[#6]) (18 hemiacetal)",
18,"[#6,#1]C([#6,#1])(O[#6])(O[#6]) (19 acetal)",2.801908976834966e-06
19,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(O[#6]) (20 hemiaminal)",
20,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(N([#6,#1])[#6,#1]) (21 aminal)",
21,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])([S][#6]) (22 thiohemiaminal)",8.166129532583e-07
23,"[#6,#1]C([#6,#1])=C([#6,#1])N([#6,#1])[#6,#1] (24 enamine)",0.0009463391616009176
24,"[#6,#1]C([#6,#1])=C([#6,#1])[OH] (25 enol)",
25,"[#6,#1]C([#6,#1])=C([#6,#1])O[#6] (26 enol ether)",1.3687350701729883e-06
26,[#6][OH] (27 hydroxy compound),2.152052547899075e-05
27,C[OH] (28 alcohol),2.0050765670021065e-06
28,[#6][CH2][OH] (29 primary alcohol),7.697848758425607e-08
29,[#6][CH]([#6])[OH] (30 secondary alcohol),5.371788574848324e-05
30,[#6][C]([#6])([#6])[OH] (31 tertiary alcohol),2.7284938823868288e-06
31,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)",1.858638643170707e-05
32,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[NH2] (33 1,2-aminoalcohol)",3.729846582700702e-07
33,c[OH] (34 phenol),1.1034291674150154e-05
34,"[OH]cc[OH] (35 1,2-diphenol)",1.643970335862832e-06
36,[#6]O[#6] (37 ether),0.00010790231317514554
37,COC (38 dialkyl ether),1.8489470676286143e-05
38,cOC (39 alkylaryl ether),1.1731280210369732e-05
39,cOc (40 diaryl ether),2.362179856163493e-07
40,[#6]S[#6] (41 thioether),1.0764694735598824e-07
41,[#6]SS[#6] (42 disulfide),
44,[a] (200 aryl),0.9992820620536804
45,"[!#6;$([N,O,S,F,Cl,Br,I,P])] (201 heteroatom)",0.999941349029541
46,"[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)",0.0008140733698382974
47,"[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)",0.9518590569496156
48,[R] (204 Ring),0.9994814991950988
49,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)",1.599961194642674e-07
50,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)",2.20977153730928e-06
51,"[$([N;+0,+1;$(N(=O)~[O;H0;-0,-1])])] (207 nitro)",0.00018917478155344725
52,[$([C;$(C#[N;D1])])] (208 nitrile),0.0157388225197792
53,[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline),0.0711601004004478
54,[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea),8.474613366615814e-08
55,[CX4H3][#6] (Primary_carbon),0.9583095908164978
56,[CX4H2]([#6])[#6] (Secondary_carbon),0.2589576840400696
57,[CX4H1]([#6])([#6])[#6] (Tertiary_carbon),0.1080178096890449
58,[CX4]([#6])([#6])([#6])[#6] (Quaternary_carbon),0.0179854780435562
59,"[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)",0.0241659861057996
60,[CX2]#[CX2] (Alkyne),
62,[ClX1][CX4] (Alkylchloride),7.100027232809225e-06
63,[FX1][CX4] (Alkylfluoride),9.098297368836938e-07
64,[BrX1][CX4] (Alkylbromide),0.0002108868648065254
66,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)",1.876608052953088e-06
70,"[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)",2.9835527470822854e-07
71,"[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)",5.7284818666403226e-08
72,"[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)",1.322781713497534e-06
74,"[SX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylthioether)",9.037160708658121e-08
75,[c][SX2][c] (Diarylthioether),2.66230858869676e-06
77,"[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)",0.9617681503295898
78,"[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)",0.0270520783960819
79,"[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)",0.137381225824356
80,"[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)",0.0011951858177781
81,"[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)",5.950662671239115e-05
